Ligand,Additive,Ni source,Solvent,Concentration,Photosource,HOMO,LUMO,softness,Dipole,Pol,Torsion,VBur,B1,B5,BL,VolNi,Volavg X,NBOC1,NBON1,NBOC2,NBOC3,NBOX,NBOC4,νCNssy,iCNssy,νCNsas,iCNsas,priority,yield,ee,yield_predicted_mean,yield_predicted_variance,yield_expected_improvement,ee_predicted_mean,ee_predicted_variance,ee_expected_improvement
L9,No additive,NiCl2DME,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,42.032895203814675,16.545115464587756,1.8602411623704714e-21,70.98918946490967,17.997294466266155,1.0177448647841965e-50
L9,No additive,NiCl2DME,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,43.13916495113542,13.027678869709707,3.497180583797752e-28,66.68007926221277,10.977973131713915,3.2373307946301537e-71
L9,No additive,NiCl2DME,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,42.36575517812073,19.517250706226395,9.452253099158075e-19,71.8359027070081,21.88558504035692,3.6480405062206265e-43
L9,No additive,NiCl2DME,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,43.42851841542273,16.379196701349716,4.0481341209123836e-23,67.60698643492887,15.541865937417068,1.5502023113409536e-52
L9,No additive,NiCl2DME,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,37.868946143341475,17.032604435856445,5.564801724672752e-17,66.06863748456263,18.533249046828406,2.8829488836290915e-42
L9,No additive,NiCl2DME,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,38.99116735573367,13.177383904601491,1.0066716274404885e-22,61.62708684818519,10.95822721520432,5.116607073138738e-60
L9,No additive,NiCl2DME,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,39.440213229674804,20.622481445754897,1.6897971730119345e-15,68.88367396563014,23.759475640835397,1.6195076556501063e-36
L9,No additive,NiCl2DME,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,40.51280646037867,17.379609763366414,4.597333830099053e-19,64.52115802477633,17.24592521357238,5.250258522164351e-43
L9,No additive,NiCl2DME,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,39.85934951628331,23.513179960991224,4.475367500903102e-14,69.76677465591604,27.656120670257405,1.650534313523128e-32
L9,No additive,NiCl2DME,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,40.89442556699522,20.583024939434406,1.1431407345199866e-16,65.48870317400409,21.705051466239578,1.0327144273719837e-35
L9,No additive,NiBr2diglyme,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,32.4044854520755,23.444125195316875,1.7442416791416399e-09,71.58334295100245,28.412471525081877,1.8510943963804123e-33
L9,No additive,NiBr2diglyme,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,33.44685487467689,22.178936445687047,1.4498059008441667e-10,67.02106313915048,25.729971224685897,5.839894631893697e-32
L9,No additive,NiBr2diglyme,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.196481172377915,26.379196908449636,1.708002760107791e-09,74.29791242562555,33.08276814809567,2.384132345253173e-31
L9,No additive,NiBr2diglyme,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.19730236642075,25.490991073839677,2.511436355116077e-10,69.81354183722316,31.01334055232212,3.1098752549687523e-29
L9,No additive,NiBr2diglyme,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.77977585997057,28.854557677936455,4.455406001741698e-09,75.0729438525916,36.48903271927215,3.224138339336924e-29
L9,No additive,NiBr2diglyme,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.749088547050576,28.120425088299484,8.990841104539506e-10,70.67604614546596,34.69515545847921,5.246807300006532e-27
L9,No additive,NiBr2diglyme,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.81241154745633,18.881624743832706,7.048389051373456e-14,71.70689790314009,22.580902333202538,9.70889393807187e-42
L9,No additive,NiBr2diglyme,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.83200283368324,16.875520597834655,3.3061911152902464e-16,67.09823822663917,18.531450049982343,1.064970184994186e-43
L9,No additive,NiBr2diglyme,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,37.45756204382339,20.950200668745712,8.094027698352056e-14,74.51502684071508,25.284745560683387,1.1383723087644197e-40
L9,No additive,NiBr2diglyme,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,38.42749614241914,19.571905693463993,1.9677447153818243e-15,69.97248359426207,22.31408362570559,4.546318349129312e-40
L9,No additive,NiBr2diglyme,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,37.930651639898066,23.312119581256823,6.956191383644972e-13,75.31313763237469,28.263606339058228,2.0035532886371903e-37
L9,No additive,NiBr2diglyme,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,38.86640609222129,22.189574096519898,4.134148482242681e-14,70.85554953572564,25.75429228145977,6.322105285330068e-36
L9,No additive,NiBr2diglyme,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,33.07961995203413,21.80582360463467,1.697041753603377e-10,69.5464403600942,26.493025363338337,1.2608379745650774e-33
L9,No additive,NiBr2diglyme,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.077294912008746,20.038306792849863,5.848736955833181e-12,64.87925530793878,22.90521395525282,2.8242951503164252e-33
L9,No additive,NiBr2diglyme,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.83198522940329,24.380968587172948,1.6073373043257533e-10,72.36550476836923,30.21389890564495,2.6272262887899514e-32
L9,No additive,NiBr2diglyme,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.78655438008655,23.11435100458859,1.3258323669995109e-11,67.77427164558186,27.477443157297376,9.127703513051754e-31
L9,No additive,NiBr2diglyme,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.38635532891507,26.795769299775337,5.418835726253991e-10,73.19734494676635,33.382429811819186,3.9600034313494034e-30
L9,No additive,NiBr2diglyme,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.30969350919601,25.737087762288347,7.256100301310249e-11,68.6951214245383,31.021495194454946,2.9821577933038827e-28
L9,No additive,Ni(cod)2,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,33.44685487467689,22.178936445687047,1.4498059008441667e-10,67.02106313915048,25.729971224685897,5.839894631893697e-32
L9,No additive,Ni(cod)2,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.49630572078436,19.88870598175314,2.512943644720052e-12,62.47478983061631,20.779330718053036,1.2167224723812246e-33
L9,No additive,Ni(cod)2,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.19730236642075,25.490991073839677,2.511436355116077e-10,69.81354183722316,31.01334055232212,3.1098752549687523e-29
L9,No additive,Ni(cod)2,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.20652317107883,23.628722879931786,1.2167053231630728e-11,65.35158749159322,26.78791148637227,3.5691723523300226e-29
L9,No additive,Ni(cod)2,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.749088547050576,28.120425088299484,8.990841104539506e-10,70.67604614546596,34.69515545847921,5.246807300006532e-27
L9,No additive,Ni(cod)2,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.72671269880598,26.460043824709775,7.684701051652292e-11,66.3026956706425,30.844230735733955,2.2961630332788833e-26
L9,No additive,Ni(cod)2,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.83200283368324,16.875520597834655,3.3061911152902464e-16,67.09823822663917,18.531450049982343,1.064970184994186e-43
L9,No additive,Ni(cod)2,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,37.87472941256398,13.74945755097348,1.2911808557682895e-20,62.50828954211452,12.001603871444972,9.638752693168587e-57
L9,No additive,Ni(cod)2,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,38.42749614241914,19.571905693463993,1.9677447153818243e-15,69.97248359426207,22.31408362570559,4.546318349129312e-40
L9,No additive,Ni(cod)2,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,39.41904149688883,17.130525709238075,2.7157067565882623e-18,65.45583900625678,16.983022928246292,5.1454781713129814e-45
L9,No additive,Ni(cod)2,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,38.86640609222129,22.189574096519898,4.134148482242681e-14,70.85554953572564,25.75429228145977,6.322105285330068e-36
L9,No additive,Ni(cod)2,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,39.82200650709055,20.05899207939178,3.4304647601744417e-16,66.42500681377312,20.997426524620586,5.523472851316032e-38
L9,No additive,Ni(cod)2,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,34.077294912008746,20.038306792849863,5.848736955833181e-12,64.87925530793878,22.90521395525282,2.8242951503164252e-33
L9,No additive,Ni(cod)2,MeCN,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.0871274810791,17.20199643812137,1.769603306335837e-14,60.22329383679764,16.951585670606793,1.1617755858654324e-37
L9,No additive,Ni(cod)2,MeCN,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,35.78655438008655,23.11435100458859,1.3258323669995109e-11,67.77427164558186,27.477443157297376,9.127703513051754e-31
L9,No additive,Ni(cod)2,MeCN,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.75367220276482,20.831685299195684,2.1974864626404096e-13,63.20151435659738,22.488502175292997,5.151969195874879e-32
L9,No additive,Ni(cod)2,MeCN,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.30969350919601,25.737087762288347,7.256100301310249e-11,68.6951214245383,31.021495194454946,2.9821577933038827e-28
L9,No additive,Ni(cod)2,MeCN,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,37.24492384108411,23.713023566991716,2.971399111541897e-12,64.212854101838,26.51238083117554,2.213272012176711e-28
L9,MgCl2,NiCl2DME,dioxane,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.43073149818363,21.069481115822796,5.016312955814044e-13,66.81808550482552,23.30322931389639,7.362699407504708e-35
L9,MgCl2,NiCl2DME,dioxane,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,37.60097453571638,18.161962156960183,8.284350920171022e-16,62.43639693953075,17.3604041618083,8.226247563262327e-40
L9,MgCl2,NiCl2DME,dioxane,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,38.188503379980745,25.060125213409705,3.0016655168199014e-12,69.55528590637232,29.539704996992732,2.315545615594021e-30
L9,MgCl2,NiCl2DME,dioxane,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,39.321790659295345,22.54072187750623,3.111532062470479e-14,65.26018224419141,24.270422920637014,6.586618305313407e-32
L9,MgCl2,NiCl2DME,dioxane,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,38.702176500226074,27.940899865790293,2.0068578506128974e-11,70.40654266577933,33.60033084161383,1.3175090088739548e-27
L9,MgCl2,NiCl2DME,dioxane,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,39.802069609517844,25.630597037456436,5.275314962495085e-13,66.1971544193049,28.7180930583569,4.345478216389183e-28
L9,MgCl2,NiCl2DME,THF,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,39.63729728511215,16.45103716365861,3.479321238230783e-19,66.76308511385034,16.943327474258396,4.412284972949873e-47
L9,MgCl2,NiCl2DME,THF,0.1,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,40.80490657485778,12.561157599810503,4.8828223582587764e-26,62.342960560762094,9.164491360360474,3.948720390180255e-73
L9,MgCl2,NiCl2DME,THF,0.05,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,41.227610214529975,20.055293060033698,2.4483068491063897e-17,69.57194528806833,21.98639106821026,3.8490789150511495e-40
L9,MgCl2,NiCl2DME,THF,0.05,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,42.34555893503479,16.808323131984054,1.826078902824933e-21,65.22799261627156,15.354883930495351,3.49717501266975e-49
L9,MgCl2,NiCl2DME,THF,0.033,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,41.62799477326874,22.975544757373832,1.2304191809871128e-15,70.44364899900962,25.88071715182321,2.543125982056955e-35
L9,MgCl2,NiCl2DME,THF,0.033,Blue LED,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,42.70736290726508,20.053044794431464,1.3733701738001043e-18,66.18281347733577,19.847234324673472,9.390846542995205e-40
L9,MgCl2,NiCl2DME,MeCN,0.1,Photoreactor,-0.215,-0.087,6.61,8.59,240.5,0.12,36.9,1.88,7.17,3.41,0.643,0.416,0.51,-0.398,-0.081,-0.081,-0.429,-0.601,1719,12.1,1682,44.6,0.0,PENDING,PENDING,36.98782577032176,19.256653808877978,1.578616276008457e-14,64.6414675081296,20.93046935933542,6.064837824689263e-36
